1555333620 4.607910 0.099998 0.225586 0.000000 0.202148 0.000000 3.012207 0.000052 4.616699 0.099998 0.229004 0.000000 0.208496 0.000000 3.016602 0.000034
1555333625 4.623535 0.099998 0.237793 0.000000 0.213379 0.000000 3.016602 0.000000 4.617676 0.099998 0.229004 0.000000 0.208984 0.000000 3.016113 0.000038
1555333630 4.607910 0.099998 0.224121 0.000000 0.201172 0.000000 3.007324 0.000063 4.614258 0.099998 0.229980 0.000000 0.207520 0.000000 3.015625 0.000032
1555333636 4.606934 0.099998 0.225098 0.000000 0.206543 0.000000 3.010254 0.000102 4.613281 0.099998 0.229492 0.000000 0.208008 0.000000 3.016113 0.000038
1555333641 4.625488 0.099998 0.235352 0.000000 0.215820 0.000000 3.028320 0.000000 4.615234 0.099998 0.229492 0.000000 0.207031 0.000000 3.019043 0.000034
1555333646 4.612305 0.099998 0.227051 0.000000 0.208008 0.000000 3.016113 0.000102 4.611816 0.099998 0.229492 0.000000 0.207520 0.000000 3.019043 0.000046
1555333652 4.627441 0.099998 0.240723 0.000000 0.216797 0.000000 3.020996 0.000000 4.612305 0.099998 0.229980 0.000000 0.208008 0.000000 3.013672 0.000040
1555333657 4.615234 0.099998 0.229004 0.000000 0.205566 0.000000 3.015625 0.000069 4.614258 0.099998 0.230469 0.000000 0.207031 0.000000 3.016602 0.000044
1555333662 4.616211 0.099998 0.239258 0.000000 0.210938 0.000000 3.021484 0.000000 4.611816 0.099998 0.228516 0.000000 0.208008 0.000000 3.017578 0.000032
1555333668 4.619141 0.099998 0.229492 0.000000 0.207031 0.000000 3.014648 0.000090 4.616211 0.099998 0.230469 0.000000 0.208008 0.000000 3.017578 0.000044
1555333673 4.619629 0.099998 0.235352 0.000000 0.212402 0.000000 3.018555 0.000015 4.615234 0.099998 0.230469 0.000000 0.208008 0.000000 3.016602 0.000044
1555333678 4.622559 0.099998 0.236328 0.000000 0.211426 0.000000 3.034180 0.000018 4.612793 0.099998 0.229492 0.000000 0.208008 0.000000 3.019043 0.000034
1555333683 4.610840 0.099998 0.222656 0.000000 0.201172 0.000000 3.007812 0.000073 4.611816 0.099998 0.229492 0.000000 0.208496 0.000000 3.015137 0.000024
1555333689 4.623047 0.099998 0.228516 0.000000 0.210449 0.000000 3.018066 0.000000 4.615723 0.099998 0.229004 0.000000 0.208984 0.000000 3.016602 0.000034
1555333694 4.601074 0.099998 0.216309 0.000000 0.196777 0.000000 3.006836 0.000102 4.614746 0.099998 0.227051 0.000000 0.206543 0.000000 3.016113 0.000043
1555333699 4.619629 0.099998 0.238281 0.000000 0.213867 0.000000 3.028809 0.000008 4.613770 0.099998 0.229492 0.000000 0.207031 0.000000 3.018066 0.000038
1555333705 4.608398 0.099998 0.220215 0.000000 0.203613 0.000000 3.011230 0.000046 4.612793 0.099998 0.229492 0.000000 0.207031 0.000000 3.016602 0.000037
1555333710 4.611816 0.099998 0.225586 0.000000 0.207031 0.000000 3.017578 0.000085 4.613281 0.099998 0.229004 0.000000 0.208008 0.000000 3.016602 0.000037
1555333715 4.617188 0.099998 0.233887 0.000000 0.207031 0.000000 3.024414 0.000000 4.614746 0.099998 0.228027 0.000000 0.207031 0.000000 3.019531 0.000032
1555333721 4.620605 0.099998 0.237793 0.000000 0.210938 0.000000 3.026855 0.000002 4.612793 0.099998 0.229980 0.000000 0.208984 0.000000 3.019531 0.000031
1555333726 4.619629 0.099998 0.232422 0.000000 0.210938 0.000000 3.024414 0.000000 4.612305 0.099998 0.229492 0.000000 0.207520 0.000000 3.015625 0.000032
1555333731 4.605469 0.099998 0.225586 0.000000 0.201172 0.000000 3.009277 0.000085 4.612793 0.099998 0.229004 0.000000 0.207520 0.000000 3.016113 0.000038
1555333736 4.614746 0.099998 0.237793 0.000000 0.207031 0.000000 3.022949 0.000000 4.613770 0.099998 0.229980 0.000000 0.207031 0.000000 3.020020 0.000029
1555333742 4.609375 0.099998 0.229492 0.000000 0.203125 0.000000 3.011230 0.000070 4.612305 0.099998 0.229980 0.000000 0.208008 0.000000 3.015137 0.000031
1555333747 4.622070 0.099998 0.235840 0.000000 0.214355 0.000000 3.030273 0.000000 4.613281 0.099998 0.229492 0.000000 0.206055 0.000000 3.019043 0.000037
1555333752 4.608887 0.099998 0.225098 0.000000 0.201660 0.000000 3.010254 0.000081 4.614258 0.099998 0.230469 0.000000 0.208496 0.000000 3.017090 0.000043
1555333758 4.615723 0.099998 0.233887 0.000000 0.211914 0.000000 3.020508 0.000000 4.612793 0.099998 0.229492 0.000000 0.206543 0.000000 3.014160 0.000035
1555333763 4.608887 0.099998 0.224609 0.000000 0.201172 0.000000 3.007324 0.000090 4.615723 0.099998 0.229492 0.000000 0.207520 0.000000 3.017090 0.000035
1555333768 4.623535 0.099998 0.239746 0.000000 0.218262 0.000000 3.027832 0.000000 4.614746 0.099998 0.229980 0.000000 0.208008 0.000000 3.017090 0.000043
1555333774 4.607910 0.099998 0.225098 0.000000 0.204102 0.000000 3.013672 0.000139 4.613281 0.099998 0.229492 0.000000 0.207031 0.000000 3.016602 0.000046
1555333779 4.619629 0.099998 0.231445 0.000000 0.212891 0.000000 3.023438 0.000000 4.613281 0.099998 0.228027 0.000000 0.207520 0.000000 3.016602 0.000041
1555333784 4.608398 0.099998 0.228516 0.000000 0.208008 0.000000 3.015137 0.000096 4.616211 0.099998 0.229980 0.000000 0.208496 0.000000 3.019531 0.000035
1555333789 4.620117 0.099998 0.235352 0.000000 0.212402 0.000000 3.026367 0.000000 4.612305 0.099998 0.230469 0.000000 0.207520 0.000000 3.018066 0.000038
1555333795 4.604980 0.099998 0.227539 0.000000 0.205078 0.000000 3.013184 0.000085 4.613281 0.099998 0.229980 0.000000 0.208984 0.000000 3.018555 0.000031
1555333800 4.616699 0.099998 0.237793 0.000000 0.214844 0.000000 3.024414 0.000021 4.613770 0.099998 0.228516 0.000000 0.208984 0.000000 3.016113 0.000035
1555333805 4.614746 0.099998 0.226074 0.000000 0.205566 0.000000 3.018066 0.000090 4.614258 0.099998 0.229980 0.000000 0.208008 0.000000 3.016602 0.000029
1555333811 4.628418 0.099998 0.236328 0.000000 0.209473 0.000000 3.025391 0.000000 4.616699 0.099998 0.229980 0.000000 0.207031 0.000000 3.021973 0.000032
1555333816 4.609863 0.099998 0.224609 0.000000 0.201172 0.000000 3.015137 0.000098 4.613770 0.099998 0.228027 0.000000 0.207520 0.000000 3.018066 0.000041
1555333821 4.618652 0.099998 0.230957 0.000000 0.212891 0.000000 3.021484 0.000000 4.611816 0.099998 0.228516 0.000000 0.207031 0.000000 3.016113 0.000032
1555333827 4.614746 0.099998 0.222168 0.000000 0.202637 0.000000 3.011719 0.000066 4.618652 0.099998 0.228516 0.000000 0.206543 0.000000 3.017090 0.000034
1555333832 4.622070 0.099998 0.232910 0.000000 0.213867 0.000000 3.028809 0.000006 4.614258 0.099998 0.228027 0.000000 0.207520 0.000000 3.017090 0.000049
1555333837 4.606445 0.099998 0.223145 0.000000 0.201660 0.000000 3.004395 0.000104 4.612793 0.099998 0.229980 0.000000 0.207031 0.000000 3.016113 0.000046
1555333842 4.620605 0.099998 0.232422 0.000000 0.208984 0.000000 3.022949 0.000005 4.613770 0.099998 0.229004 0.000000 0.207520 0.000000 3.017578 0.000041
1555333848 4.612793 0.099998 0.224121 0.000000 0.202637 0.000000 3.017578 0.000073 4.615723 0.099998 0.228027 0.000000 0.206055 0.000000 3.018555 0.000034
1555333853 4.628418 0.099998 0.238770 0.000000 0.216309 0.000000 3.032227 0.000000 4.612793 0.099998 0.229980 0.000000 0.208496 0.000000 3.020020 0.000031
1555333858 4.612305 0.099998 0.225586 0.000000 0.202637 0.000000 3.012695 0.000079 4.615723 0.099998 0.230469 0.000000 0.208008 0.000000 3.020996 0.000031
1555333864 4.610352 0.099998 0.224609 0.000000 0.206055 0.000000 3.014648 0.000084 4.615234 0.099998 0.229004 0.000000 0.208496 0.000000 3.017090 0.000034
1555333869 4.614746 0.099998 0.235840 0.000000 0.212891 0.000000 3.019043 0.000000 4.611328 0.099998 0.229980 0.000000 0.208008 0.000000 3.016602 0.000026
1555333874 4.607422 0.099998 0.224121 0.000000 0.201172 0.000000 3.011719 0.000131 4.610352 0.099998 0.229004 0.000000 0.206543 0.000000 3.012207 0.000044
1555333880 4.614258 0.099998 0.231934 0.000000 0.209473 0.000000 3.015137 0.000009 4.614258 0.099998 0.230469 0.000000 0.207520 0.000000 3.018066 0.000032
1555333885 4.615723 0.099998 0.224121 0.000000 0.199707 0.000000 3.010254 0.000087 4.615723 0.099998 0.229004 0.000000 0.207031 0.000000 3.019043 0.000031
1555333890 4.617676 0.099998 0.233887 0.000000 0.217773 0.000000 3.020020 0.000000 4.615234 0.099998 0.229004 0.000000 0.207031 0.000000 3.017090 0.000043
1555333895 4.609863 0.099998 0.226074 0.000000 0.207520 0.000000 3.012207 0.000075 4.613770 0.099998 0.229004 0.000000 0.208496 0.000000 3.015625 0.000027
1555333901 4.622559 0.099998 0.231934 0.000000 0.211426 0.000000 3.020996 0.000000 4.615234 0.099998 0.229004 0.000000 0.207520 0.000000 3.016113 0.000029
1555333906 4.612305 0.099998 0.228516 0.000000 0.205078 0.000000 3.015625 0.000085 4.613281 0.099998 0.229492 0.000000 0.206543 0.000000 3.017090 0.000040
1555333911 4.615723 0.099998 0.233398 0.000000 0.215332 0.000000 3.025391 0.000000 4.611816 0.099998 0.229004 0.000000 0.208984 0.000000 3.016602 0.000026
1555333917 4.611816 0.099998 0.223633 0.000000 0.201660 0.000000 3.013672 0.000078 4.613770 0.099998 0.229980 0.000000 0.206543 0.000000 3.019043 0.000037
1555333922 4.621582 0.099998 0.229492 0.000000 0.211914 0.000000 3.026367 0.000006 4.610840 0.099998 0.228027 0.000000 0.206543 0.000000 3.017090 0.000041
1555333927 4.614258 0.099998 0.225586 0.000000 0.208984 0.000000 3.018555 0.000044 4.614746 0.099998 0.228516 0.000000 0.205566 0.000000 3.016113 0.000037
1555333933 4.618164 0.099998 0.234863 0.000000 0.211426 0.000000 3.025879 0.000000 4.610352 0.099998 0.229492 0.000000 0.208008 0.000000 3.017090 0.000040
1555333938 4.607422 0.099998 0.225586 0.000000 0.201172 0.000000 3.016113 0.000070 4.612305 0.099998 0.230469 0.000000 0.207031 0.000000 3.019043 0.000038
1555333943 4.619629 0.099998 0.235352 0.000000 0.209473 0.000000 3.025879 0.000000 4.613770 0.099998 0.230469 0.000000 0.208008 0.000000 3.019531 0.000035
1555333948 4.609375 0.099998 0.225586 0.000000 0.200684 0.000000 3.004883 0.000072 4.613281 0.099998 0.229980 0.000000 0.208984 0.000000 3.014160 0.000037
1555333954 4.618652 0.099998 0.232910 0.000000 0.217773 0.000000 3.026855 0.000015 4.613281 0.099998 0.230957 0.000000 0.207031 0.000000 3.016113 0.000049
1555333959 4.605957 0.099998 0.225586 0.000000 0.205078 0.000000 3.009766 0.000127 4.612305 0.099998 0.231445 0.000000 0.208008 0.000000 3.015625 0.000038
1555333964 4.624023 0.099998 0.228516 0.000000 0.204590 0.000000 3.024414 0.000023 4.616211 0.099998 0.228516 0.000000 0.207520 0.000000 3.019043 0.000038
1555333970 4.609863 0.099998 0.225098 0.000000 0.202637 0.000000 3.014648 0.000090 4.610352 0.099998 0.229492 0.000000 0.207520 0.000000 3.017578 0.000038
1555333975 4.617676 0.099998 0.226562 0.000000 0.211914 0.000000 3.020996 0.000020 4.611816 0.099998 0.229492 0.000000 0.208008 0.000000 3.016602 0.000043
1555333980 4.611328 0.099998 0.226074 0.000000 0.203125 0.000000 3.016602 0.000104 4.614746 0.099998 0.229004 0.000000 0.207520 0.000000 3.019043 0.000040
1555333986 4.616211 0.099998 0.229492 0.000000 0.214355 0.000000 3.026855 0.000000 4.613281 0.099998 0.229004 0.000000 0.208984 0.000000 3.016113 0.000038
1555333991 4.612305 0.099998 0.224121 0.000000 0.201660 0.000000 3.014648 0.000107 4.614746 0.099998 0.230469 0.000000 0.208008 0.000000 3.018555 0.000041
1555333996 4.620117 0.099998 0.237305 0.000000 0.218750 0.000000 3.026367 0.000000 4.612793 0.099998 0.228027 0.000000 0.208984 0.000000 3.015625 0.000037
1555334001 4.607422 0.099998 0.225098 0.000000 0.200684 0.000000 3.012207 0.000066 4.611816 0.099998 0.229004 0.000000 0.208496 0.000000 3.015137 0.000041
1555334007 4.623047 0.099998 0.241699 0.000000 0.209473 0.000000 3.021484 0.000000 4.611816 0.099998 0.229004 0.000000 0.206543 0.000000 3.016602 0.000040
1555334012 4.605957 0.099998 0.224121 0.000000 0.201172 0.000000 3.011719 0.000104 4.612793 0.099998 0.229004 0.000000 0.208496 0.000000 3.017090 0.000041
1555334017 4.625000 0.099998 0.235352 0.000000 0.212402 0.000000 3.023438 0.000006 4.616699 0.099998 0.229004 0.000000 0.207031 0.000000 3.017578 0.000040
1555334023 4.603516 0.099998 0.224609 0.000000 0.199707 0.000000 3.012695 0.000090 4.612793 0.099998 0.229004 0.000000 0.207520 0.000000 3.017578 0.000032
1555334028 4.620605 0.099998 0.239746 0.000000 0.208984 0.000000 3.023926 0.000000 4.614746 0.099998 0.229004 0.000000 0.208008 0.000000 3.017090 0.000035
1555334033 4.606445 0.099998 0.223633 0.000000 0.205566 0.000000 3.020020 0.000128 4.613770 0.099998 0.229492 0.000000 0.208496 0.000000 3.018555 0.000034
1555334038 4.622070 0.099998 0.235840 0.000000 0.214355 0.000000 3.026367 0.000000 4.613770 0.099998 0.228516 0.000000 0.206543 0.000000 3.015625 0.000035
1555334044 4.603516 0.099998 0.223633 0.000000 0.205078 0.000000 3.009277 0.000078 4.611328 0.099998 0.229004 0.000000 0.208008 0.000000 3.015625 0.000031
1555334049 4.614746 0.099998 0.229980 0.000000 0.207031 0.000000 3.019531 0.000000 4.612793 0.099998 0.229492 0.000000 0.207520 0.000000 3.020020 0.000043
1555334054 4.612793 0.099998 0.230957 0.000000 0.209961 0.000000 3.017090 0.000069 4.614746 0.099998 0.230469 0.000000 0.210449 0.000000 3.017090 0.000031
1555334060 4.620117 0.099998 0.241211 0.000000 0.221191 0.000000 3.024902 0.000000 4.614746 0.099998 0.230469 0.000000 0.207520 0.000000 3.018066 0.000034
1555334065 4.605469 0.099998 0.223145 0.000000 0.201172 0.000000 3.011230 0.000102 4.615723 0.099998 0.230957 0.000000 0.208008 0.000000 3.020508 0.000038
1555334070 4.619141 0.099998 0.237305 0.000000 0.212402 0.000000 3.024902 0.000000 4.614746 0.099998 0.229004 0.000000 0.206543 0.000000 3.018066 0.000043
1555334076 4.615234 0.099998 0.233887 0.000000 0.210938 0.000000 3.020996 0.000037 4.613281 0.099998 0.229980 0.000000 0.208008 0.000000 3.020020 0.000034
1555334081 4.618652 0.099998 0.232910 0.000000 0.214844 0.000000 3.023438 0.000000 4.612793 0.099998 0.229980 0.000000 0.208984 0.000000 3.018066 0.000035
1555334086 4.607422 0.099998 0.228027 0.000000 0.204102 0.000000 3.016602 0.000117 4.614258 0.099998 0.230469 0.000000 0.208496 0.000000 3.017578 0.000034
1555334091 4.622559 0.099998 0.238281 0.000000 0.217773 0.000000 3.025879 0.000000 4.612793 0.099998 0.229004 0.000000 0.207031 0.000000 3.020508 0.000024
1555334097 4.610352 0.099998 0.228027 0.000000 0.204102 0.000000 3.016602 0.000092 4.611328 0.099998 0.229980 0.000000 0.208008 0.000000 3.016602 0.000040
1555334102 4.622559 0.099998 0.235352 0.000000 0.219238 0.000000 3.020996 0.000000 4.612793 0.099998 0.229004 0.000000 0.207031 0.000000 3.017578 0.000035
1555334107 4.609375 0.099998 0.222656 0.000000 0.201660 0.000000 3.015625 0.000078 4.614746 0.099998 0.229004 0.000000 0.208008 0.000000 3.020996 0.000029
1555334113 4.622070 0.099998 0.237305 0.000000 0.214844 0.000000 3.022461 0.000006 4.612793 0.099998 0.229004 0.000000 0.207520 0.000000 3.019043 0.000047
1555334118 4.606934 0.099998 0.222168 0.000000 0.200195 0.000000 3.008789 0.000084 4.613281 0.099998 0.229004 0.000000 0.208008 0.000000 3.018555 0.000040
1555334123 4.618652 0.099998 0.231934 0.000000 0.208984 0.000000 3.020508 0.000000 4.615234 0.099998 0.229492 0.000000 0.208008 0.000000 3.020020 0.000032
1555334129 4.614746 0.099998 0.229980 0.000000 0.209473 0.000000 3.016602 0.000075 4.611816 0.099998 0.229492 0.000000 0.207520 0.000000 3.016602 0.000041
1555334134 4.614258 0.099998 0.231934 0.000000 0.208984 0.000000 3.023926 0.000014 4.610840 0.099998 0.229492 0.000000 0.207031 0.000000 3.019531 0.000035
1555334139 4.606934 0.099998 0.228027 0.000000 0.201172 0.000000 3.013184 0.000060 4.610352 0.099998 0.229492 0.000000 0.207031 0.000000 3.015625 0.000037
1555334144 4.622559 0.099998 0.235352 0.000000 0.215332 0.000000 3.023438 0.000000 4.608398 0.099998 0.229492 0.000000 0.208984 0.000000 3.012695 0.000035
1555334150 4.606445 0.099998 0.223145 0.000000 0.203613 0.000000 3.013184 0.000087 4.612305 0.099998 0.229980 0.000000 0.206543 0.000000 3.020508 0.000029
1555334155 4.623047 0.099998 0.237305 0.000000 0.213867 0.000000 3.023438 0.000000 4.616211 0.099998 0.228516 0.000000 0.209961 0.000000 3.019531 0.000047
1555334160 4.605957 0.099998 0.220215 0.000000 0.198242 0.000000 3.007324 0.000102 4.613281 0.099998 0.229980 0.000000 0.207520 0.000000 3.019043 0.000043
1555334166 4.626953 0.099998 0.236816 0.000000 0.216309 0.000000 3.028809 0.000000 4.612793 0.099998 0.229004 0.000000 0.206543 0.000000 3.018066 0.000046
1555334171 4.608887 0.099998 0.224121 0.000000 0.205566 0.000000 3.020508 0.000076 4.613770 0.099998 0.229980 0.000000 0.209473 0.000000 3.021973 0.000027
1555334176 4.624023 0.099998 0.234375 0.000000 0.213867 0.000000 3.020996 0.000005 4.616699 0.099998 0.229980 0.000000 0.208496 0.000000 3.018066 0.000040
1555334182 4.605957 0.099998 0.222168 0.000000 0.204590 0.000000 3.010742 0.000104 4.614258 0.099998 0.229004 0.000000 0.209473 0.000000 3.016602 0.000034
1555334187 4.621582 0.099998 0.233398 0.000000 0.215820 0.000000 3.026855 0.000000 4.614258 0.099998 0.228027 0.000000 0.208008 0.000000 3.016113 0.000026
1555334192 4.602539 0.099998 0.220703 0.000000 0.199219 0.000000 3.002441 0.000096 4.613281 0.099998 0.229980 0.000000 0.208496 0.000000 3.018066 0.000034
1555334197 4.619629 0.099998 0.232910 0.000000 0.209961 0.000000 3.022461 0.000000 4.614258 0.099998 0.229492 0.000000 0.207031 0.000000 3.017578 0.000046
1555334203 4.607910 0.099998 0.218262 0.000000 0.200195 0.000000 3.010742 0.000101 4.613281 0.099998 0.227539 0.000000 0.206055 0.000000 3.017578 0.000043
1555334208 4.613770 0.099998 0.233887 0.000000 0.210449 0.000000 3.023926 0.000000 4.611328 0.099998 0.229004 0.000000 0.207520 0.000000 3.017090 0.000026
1555334213 4.612793 0.099998 0.229980 0.000000 0.204590 0.000000 3.014648 0.000078 4.614258 0.099998 0.229004 0.000000 0.206543 0.000000 3.016113 0.000037
1555334219 4.618164 0.099998 0.232422 0.000000 0.211914 0.000000 3.021484 0.000000 4.613770 0.099998 0.229492 0.000000 0.208008 0.000000 3.017578 0.000037
1555334224 4.608887 0.099998 0.225098 0.000000 0.200195 0.000000 3.010742 0.000093 4.614746 0.099998 0.229004 0.000000 0.208008 0.000000 3.019531 0.000046
1555334229 4.618652 0.099998 0.232422 0.000000 0.208496 0.000000 3.026855 0.000000 4.614258 0.099998 0.229980 0.000000 0.207520 0.000000 3.018555 0.000041
1555334235 4.609375 0.099998 0.224609 0.000000 0.200195 0.000000 3.012695 0.000021 4.611816 0.099998 0.229004 0.000000 0.207031 0.000000 3.017090 0.000029
1555334240 4.623047 0.099998 0.235840 0.000000 0.217285 0.000000 3.030273 0.000000 4.615234 0.099998 0.229492 0.000000 0.208008 0.000000 3.020996 0.000034
1555334245 4.610840 0.099998 0.229980 0.000000 0.210449 0.000000 3.022461 0.000049 4.615723 0.099998 0.229492 0.000000 0.207031 0.000000 3.019531 0.000032
1555334250 4.617676 0.099998 0.237793 0.000000 0.215332 0.000000 3.024414 0.000000 4.612305 0.099998 0.228516 0.000000 0.208008 0.000000 3.019531 0.000043
1555334256 4.609863 0.099998 0.225098 0.000000 0.201172 0.000000 3.017578 0.000096 4.616211 0.099998 0.229980 0.000000 0.207520 0.000000 3.018066 0.000043
1555334261 4.625488 0.099998 0.232422 0.000000 0.214355 0.000000 3.025879 0.000009 4.616211 0.099998 0.230469 0.000000 0.208008 0.000000 3.020508 0.000043
1555334266 4.614258 0.099998 0.225098 0.000000 0.208984 0.000000 3.016113 0.000131 4.615234 0.099998 0.229492 0.000000 0.208496 0.000000 3.018555 0.000043
1555334272 4.616211 0.099998 0.235840 0.000000 0.211426 0.000000 3.022949 0.000023 4.613770 0.099998 0.229004 0.000000 0.208496 0.000000 3.017578 0.000043
1555334277 4.612305 0.099998 0.225098 0.000000 0.206543 0.000000 3.015137 0.000064 4.615723 0.099998 0.229004 0.000000 0.207031 0.000000 3.019043 0.000038
1555334282 4.614258 0.099998 0.226562 0.000000 0.208008 0.000000 3.019531 0.000000 4.612305 0.099998 0.229004 0.000000 0.208496 0.000000 3.018555 0.000037
1555334288 4.602539 0.099998 0.216797 0.000000 0.208984 0.000000 3.009277 0.000095 4.612793 0.099998 0.228516 0.000000 0.208984 0.000000 3.018066 0.000041
1555334293 4.616211 0.099998 0.233398 0.000000 0.211914 0.000000 3.018555 0.000000 4.611328 0.099998 0.227539 0.000000 0.208008 0.000000 3.017578 0.000034
1555334298 4.610352 0.099998 0.223633 0.000000 0.207031 0.000000 3.012207 0.000073 4.616699 0.099998 0.229980 0.000000 0.208008 0.000000 3.018066 0.000029
1555334303 4.618164 0.099998 0.232910 0.000000 0.208008 0.000000 3.018066 0.000000 4.614258 0.099998 0.229004 0.000000 0.209473 0.000000 3.015625 0.000032
1555334309 4.610352 0.099998 0.220703 0.000000 0.203613 0.000000 3.008301 0.000095 4.611328 0.099998 0.228516 0.000000 0.208984 0.000000 3.017578 0.000040
1555334314 4.622070 0.099998 0.233887 0.000000 0.211426 0.000000 3.028809 0.000000 4.615234 0.099998 0.229492 0.000000 0.208984 0.000000 3.018555 0.000044
1555334319 4.608398 0.099998 0.227539 0.000000 0.203613 0.000000 3.011230 0.000093 4.613770 0.099998 0.230469 0.000000 0.207520 0.000000 3.018066 0.000043
1555334325 4.623047 0.099998 0.233398 0.000000 0.212402 0.000000 3.027832 0.000024 4.611816 0.099998 0.229492 0.000000 0.206543 0.000000 3.015137 0.000043
1555334330 4.609863 0.099998 0.225586 0.000000 0.200195 0.000000 3.014160 0.000098 4.615234 0.099998 0.229004 0.000000 0.208008 0.000000 3.021484 0.000041
1555334335 4.624512 0.099998 0.236328 0.000000 0.215820 0.000000 3.029297 0.000000 4.615723 0.099998 0.229980 0.000000 0.208496 0.000000 3.019531 0.000026
1555334341 4.602539 0.099998 0.223145 0.000000 0.194336 0.000000 3.005371 0.000081 4.612793 0.099998 0.230469 0.000000 0.208008 0.000000 3.020508 0.000029
1555334346 4.621582 0.099998 0.228027 0.000000 0.210938 0.000000 3.022949 0.000000 4.616211 0.099998 0.228027 0.000000 0.208496 0.000000 3.021484 0.000035
1555334351 4.606445 0.099998 0.228516 0.000000 0.208008 0.000000 3.014160 0.000117 4.612305 0.099998 0.230469 0.000000 0.209473 0.000000 3.018555 0.000044
1555334356 4.607910 0.099998 0.223145 0.000000 0.203125 0.000000 3.012207 0.000078 4.610352 0.099998 0.229004 0.000000 0.208496 0.000000 3.018555 0.000031
1555334362 4.618164 0.099998 0.237305 0.000000 0.210449 0.000000 3.027832 0.000006 4.612793 0.099998 0.229492 0.000000 0.207031 0.000000 3.018555 0.000041
1555334367 4.610352 0.099998 0.226074 0.000000 0.202637 0.000000 3.012695 0.000090 4.615723 0.099998 0.229492 0.000000 0.207520 0.000000 3.019043 0.000027
1555334372 4.619629 0.099998 0.236328 0.000000 0.216797 0.000000 3.024902 0.000000 4.613770 0.099998 0.228516 0.000000 0.208496 0.000000 3.018066 0.000038
1555334378 4.604980 0.099998 0.226074 0.000000 0.202148 0.000000 3.009277 0.000099 4.612305 0.099998 0.229004 0.000000 0.207520 0.000000 3.016602 0.000034
1555334383 4.622070 0.099998 0.238770 0.000000 0.219727 0.000000 3.023438 0.000011 4.614746 0.099998 0.230469 0.000000 0.209473 0.000000 3.019531 0.000040
1555334388 4.606934 0.099998 0.227539 0.000000 0.200684 0.000000 3.012207 0.000113 4.614258 0.099998 0.228516 0.000000 0.207520 0.000000 3.018555 0.000037
1555334394 4.620117 0.099998 0.237793 0.000000 0.212402 0.000000 3.025391 0.000000 4.615234 0.099998 0.231445 0.000000 0.208984 0.000000 3.015625 0.000040
1555334399 4.607422 0.099998 0.224609 0.000000 0.204102 0.000000 3.012207 0.000084 4.612793 0.099998 0.229492 0.000000 0.208008 0.000000 3.019531 0.000029
1555334404 4.619141 0.099998 0.239258 0.000000 0.216309 0.000000 3.021484 0.000000 4.613770 0.099998 0.230469 0.000000 0.206543 0.000000 3.018066 0.000035
1555334409 4.606934 0.099998 0.221680 0.000000 0.199219 0.000000 3.005371 0.000069 4.614258 0.099998 0.229980 0.000000 0.206543 0.000000 3.020020 0.000037
1555334415 4.616211 0.099998 0.231934 0.000000 0.207520 0.000000 3.023926 0.000000 4.614258 0.099998 0.229492 0.000000 0.206543 0.000000 3.019043 0.000034
1555334420 4.613281 0.099998 0.228027 0.000000 0.205566 0.000000 3.015625 0.000090 4.614258 0.099998 0.229492 0.000000 0.208984 0.000000 3.021484 0.000035
1555334425 4.624512 0.099998 0.236816 0.000000 0.215332 0.000000 3.028809 0.000003 4.616211 0.099998 0.229492 0.000000 0.207520 0.000000 3.022461 0.000044
1555334431 4.609375 0.099998 0.224609 0.000000 0.205078 0.000000 3.012207 0.000032 4.616211 0.099998 0.228516 0.000000 0.209473 0.000000 3.019043 0.000029
1555334436 4.622559 0.099998 0.234375 0.000000 0.211426 0.000000 3.027832 0.000029 4.613770 0.099998 0.229004 0.000000 0.208008 0.000000 3.018066 0.000034
1555334441 4.611816 0.099998 0.224121 0.000000 0.203613 0.000000 3.018555 0.000099 4.611816 0.099998 0.229004 0.000000 0.208008 0.000000 3.020508 0.000032
1555334447 4.619141 0.099998 0.234375 0.000000 0.211914 0.000000 3.025879 0.000005 4.613770 0.099998 0.229004 0.000000 0.207031 0.000000 3.017578 0.000044
1555334452 4.613281 0.099998 0.229980 0.000000 0.206055 0.000000 3.019531 0.000093 4.612793 0.099998 0.229492 0.000000 0.208008 0.000000 3.016602 0.000027
1555334457 4.617676 0.099998 0.231445 0.000000 0.209961 0.000000 3.020020 0.000000 4.613770 0.099998 0.229980 0.000000 0.208008 0.000000 3.018555 0.000037
1555334462 4.613770 0.099998 0.223633 0.000000 0.210449 0.000000 3.018066 0.000114 4.616699 0.099998 0.227539 0.000000 0.207031 0.000000 3.020508 0.000040
1555334468 4.615723 0.099998 0.231445 0.000000 0.210938 0.000000 3.026855 0.000000 4.612793 0.099998 0.228516 0.000000 0.207031 0.000000 3.018555 0.000038
1555334473 4.600098 0.099998 0.225586 0.000000 0.203125 0.000000 3.011719 0.000092 4.614258 0.099998 0.229004 0.000000 0.208496 0.000000 3.017578 0.000032
1555334478 4.619629 0.099998 0.235352 0.000000 0.214355 0.000000 3.026367 0.000000 4.612793 0.099998 0.229492 0.000000 0.208496 0.000000 3.018555 0.000043
1555334484 4.611816 0.099998 0.226074 0.000000 0.197754 0.000000 3.009277 0.000085 4.619141 0.099998 0.230469 0.000000 0.207031 0.000000 3.019043 0.000047
